Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765790969,50,,Aggregated,18.100000,0.300000,5,6,6,7,8,9,11,12,25,30,30,2869,54,5,5.251262698611605,0.9079169831238687,29.643458023201674,2348.7173231090974
1765790970,50,,Aggregated,17.200000,0.200000,5,6,6,7,8,9,11,12,25,30,30,2890,54,5,5.2461058880439335,0.9079169831238687,29.643458023201674,2349.5117647058823
1765790971,50,,Aggregated,16.800000,0.200000,5,6,6,7,8,9,11,12,25,30,30,2908,54,5,5.249407703380076,0.9079169831238687,29.643458023201674,2349.7383081155435
1765790972,50,,Aggregated,17.400000,0.100000,5,6,6,7,8,9,11,12,25,30,30,2928,56,5,5.249938658261137,0.9079169831238687,29.643458023201674,2348.5454234972676
1765790973,50,,Aggregated,17.700000,0.100000,5,6,6,7,8,9,11,12,25,30,30,2942,56,5,5.252990432518562,0.9079169831238687,29.643458023201674,2348.9330387491505
1765790974,50,,Aggregated,17.700000,0.200000,5,6,6,7,8,9,11,12,25,30,30,2958,56,5,5.261437464291337,0.9079169831238687,29.643458023201674,2349.1524678837054
1765790975,50,,Aggregated,17.800000,0.300000,5,6,6,7,8,9,11,12,25,30,30,2974,56,5,5.257922374975642,0.9079169831238687,29.643458023201674,2349.5427034297245
1765790976,50,,Aggregated,17.200000,0.300000,5,6,6,7,8,9,11,12,25,30,30,2991,56,5,5.262854124799424,0.9079169831238687,29.643458023201674,2350.070210631896
1765790977,50,,Aggregated,17.800000,0.300000,5,6,6,7,8,9,11,12,25,30,30,3007,58,5,5.266462551838851,0.9079169831238687,29.643458023201674,2348.230794812105
1765790978,50,,Aggregated,16.800000,0.200000,5,6,6,7,8,9,11,12,25,30,30,3031,59,5,5.262015099699893,0.9079169831238687,29.643458023201674,2347.56087099967
1765790979,50,,Aggregated,16.600000,0.300000,5,6,6,7,8,9,11,12,25,30,30,3049,59,5,5.265631523153908,0.9079169831238687,29.643458023201674,2347.83371597245
1765790980,50,,Aggregated,17.900000,0.500000,5,6,6,7,8,9,11,12,25,30,30,3068,60,5,5.266987428950501,0.9079169831238687,29.643458023201674,2347.705345501956
1765790981,50,,Aggregated,17.800000,0.500000,5,6,6,7,8,9,11,12,25,30,30,3083,61,5,5.265776184179823,0.9079169831238687,29.643458023201674,2347.339928640934
1765790982,50,,Aggregated,17.400000,0.500000,5,6,6,7,8,9,11,12,25,30,30,3104,63,5,5.2609604068287075,0.9079169831238687,29.643458023201674,2346.737757731959
1765790983,50,,Aggregated,17.600000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3125,63,5,5.260524340048432,0.9079169831238687,29.643458023201674,2347.31776
1765790984,50,,Aggregated,17.300000,0.800000,5,6,6,7,8,9,11,12,25,30,30,3136,63,5,5.260535946332793,0.9079169831238687,29.643458023201674,2347.0392219387754
1765790985,50,,Aggregated,17.800000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3161,65,5,5.253969595589455,0.9079169831238687,29.643458023201674,2346.232204998418
1765790986,50,,Aggregated,18.200000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3179,65,5,5.254791696637502,0.9079169831238687,29.643458023201674,2346.585404215162
1765790987,50,,Aggregated,18.700000,0.800000,5,6,6,7,8,9,11,12,25,30,30,3199,66,5,5.254449258116226,0.9079169831238687,29.643458023201674,2345.7749296655206
1765790988,50,,Aggregated,18.800000,0.900000,5,6,6,7,8,9,11,12,25,30,30,3215,66,5,5.2585263501180695,0.9079169831238687,29.643458023201674,2345.949611197512
1765790989,50,,Aggregated,18.700000,0.900000,5,6,6,7,8,9,11,12,25,30,30,3234,66,5,5.257151478973644,0.9079169831238687,29.643458023201674,2346.7517006802723
1765790990,50,,Aggregated,17.800000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3248,67,5,5.259683846636977,0.9079169831238687,29.643458023201674,2346.408251231527
1765790991,50,,Aggregated,18.500000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3262,68,5,5.262595138216767,0.9079169831238687,29.643458023201674,2345.340282035561
1765790992,50,,Aggregated,18.100000,0.800000,5,6,6,7,8,9,11,12,25,30,30,3274,68,5,5.268612861280285,0.9079169831238687,29.643458023201674,2345.612400733048
1765790993,50,,Aggregated,17.700000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3294,69,5,5.268537696922689,0.9079169831238687,29.643458023201674,2345.2723132969036
1765790994,50,,Aggregated,17.200000,0.500000,5,6,6,7,8,9,11,12,25,30,30,3312,70,5,5.269534697973818,0.9079169831238687,29.643458023201674,2345.3611111111113
1765790995,50,,Aggregated,17.100000,0.600000,5,6,6,7,8,9,11,12,25,30,30,3325,71,5,5.273460777374895,0.9079169831238687,29.643458023201674,2344.985864661654
1765790996,50,,Aggregated,17.300000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3341,73,5,5.274108638016876,0.9079169831238687,29.643458023201674,2343.3133792277763
1765790997,50,,Aggregated,16.400000,0.600000,5,6,6,7,8,9,11,12,25,30,30,3356,73,5,5.276478434618284,0.9079169831238687,29.643458023201674,2343.2932061978545
1765790998,50,,Aggregated,15.900000,0.800000,5,6,6,7,8,9,11,12,25,30,30,3377,74,5,5.27497851867921,0.9079169831238687,29.643458023201674,2342.979863784424
1765790999,50,,Aggregated,16.000000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3398,75,5,5.268904502208802,0.9079169831238687,29.643458023201674,2342.751618599176
1765791000,50,,Aggregated,16.500000,0.800000,5,6,6,7,8,9,11,12,25,30,30,3415,75,5,5.26896022360071,0.9079169831238687,29.643458023201674,2342.5121522694
1765791001,50,,Aggregated,16.200000,0.800000,5,6,6,7,8,9,11,12,25,30,30,3440,75,5,5.270824806279433,0.9079169831238687,29.643458023201674,2343.1697674418606
1765791002,50,,Aggregated,16.500000,0.800000,5,6,6,7,8,9,11,12,25,30,30,3451,75,5,5.279791521764504,0.9079169831238687,29.643458023201674,2343.430889597218
1765791003,50,,Aggregated,18.000000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3464,75,5,5.281314268358983,0.9079169831238687,29.643458023201674,2343.967378752887
1765791004,50,,Aggregated,17.400000,0.700000,5,6,6,7,8,9,11,12,25,30,30,3487,76,5,5.281120328516289,0.9079169831238687,29.643458023201674,2343.8242041869803
1765791005,50,,Aggregated,17.300000,0.600000,5,6,6,7,8,9,11,12,25,30,30,3507,76,5,5.2788252308071115,0.9079169831238687,29.643458023201674,2343.753635585971
1765791006,50,,Aggregated,17.500000,0.500000,5,6,6,7,8,9,11,12,25,30,30,3526,76,5,5.278279707646626,0.9079169831238687,29.643458023201674,2344.0133295519004
1765791007,50,,Aggregated,17.900000,0.600000,5,6,6,7,8,9,11,12,25,30,30,3541,78,5,5.277424279356571,0.9079169831238687,29.643458023201674,2343.290031064671
1765791008,50,,Aggregated,18.200000,0.300000,5,6,6,7,8,9,11,12,25,30,30,3559,78,5,5.2776888280324,0.9079169831238687,29.643458023201674,2343.5066029783648
1765791009,50,,Aggregated,18.900000,0.500000,5,6,6,7,8,9,11,12,25,30,30,3580,78,5,5.279615303607496,0.9079169831238687,29.643458023201674,2344.1064245810057
1765791010,50,,Aggregated,18.200000,0.400000,5,6,6,7,8,9,11,12,25,30,30,3598,78,5,5.283452692871842,0.9079169831238687,29.643458023201674,2343.915230683713
1765791011,50,,Aggregated,18.300000,0.400000,5,6,7,7,8,9,11,12,25,30,30,3615,78,5,5.293737458358847,0.9079169831238687,29.643458023201674,2343.9023513139696
1765791012,50,,Aggregated,18.100000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3627,78,5,5.301389140593053,0.9079169831238687,29.643458023201674,2344.4063964709126
1765791013,50,,Aggregated,17.300000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3646,78,5,5.309527724045387,0.9079169831238687,29.643458023201674,2344.1168403730117
1765791014,50,,Aggregated,17.700000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3667,78,5,5.316619568283817,0.9079169831238687,29.643458023201674,2344.739023725116
1765791015,50,,Aggregated,17.800000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3685,78,5,5.320079126704884,0.9079169831238687,29.643458023201674,2345.051017639077
1765791016,50,,Aggregated,17.600000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3701,79,5,5.320262079955283,0.9079169831238687,29.643458023201674,2344.549851391516
1765791017,50,,Aggregated,17.600000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3713,79,5,5.321976691897063,0.9079169831238687,29.643458023201674,2344.579315917048
1765791018,50,,Aggregated,17.600000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3734,80,5,5.322583020653154,0.9079169831238687,29.643458023201674,2344.537493304767
1765791019,50,,Aggregated,17.100000,0.100000,5,6,7,7,8,9,11,12,25,30,30,3754,80,5,5.323132624716702,0.9079169831238687,29.643458023201674,2344.8891848694725
1765791020,50,,Aggregated,17.200000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3774,80,5,5.324088974675572,0.9079169831238687,29.643458023201674,2344.990990990991
1765791021,50,,Aggregated,17.400000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3787,80,5,5.327114667951867,0.9079169831238687,29.643458023201674,2345.058621600211
1765791022,50,,Aggregated,17.200000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3805,80,5,5.337315034298728,0.9079169831238687,29.643458023201674,2345.7411300919844
1765791023,50,,Aggregated,17.300000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3819,80,5,5.341274459675246,0.9079169831238687,29.643458023201674,2346.2210002618485
1765791024,50,,Aggregated,17.500000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3836,80,5,5.345633036891101,0.9079169831238687,29.643458023201674,2346.0643899895726
1765791025,50,,Aggregated,17.500000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3857,81,5,5.350422953957045,0.9079169831238687,29.643458023201674,2345.772621208193
1765791026,50,,Aggregated,17.400000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3873,82,5,5.355051348936664,0.9079169831238687,29.643458023201674,2345.530596436871
1765791027,50,,Aggregated,17.100000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3885,82,5,5.355059244685556,0.9079169831238687,29.643458023201674,2345.5557271557273
1765791028,50,,Aggregated,17.000000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3905,82,5,5.359704458815369,0.9079169831238687,29.643458023201674,2345.890909090909
1765791029,50,,Aggregated,16.800000,0.300000,5,6,7,7,8,9,11,12,25,30,30,3918,82,5,5.3631162035933615,0.9079169831238687,29.643458023201674,2346.3570699336397
1765791030,50,,Aggregated,17.000000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3942,82,5,5.364398062327793,0.9079169831238687,29.643458023201674,2346.3992897006597
1765791031,50,,Aggregated,16.400000,0.200000,5,6,7,7,8,9,11,12,25,30,30,3954,82,5,5.367419352953039,0.9079169831238687,29.643458023201674,2346.256196256955
1765791032,50,,Aggregated,16.600000,0.200000,5,6,7,7,8,10,11,12,25,30,30,3972,82,5,5.375796082748587,0.9079169831238687,29.643458023201674,2346.5017623363547
1765791033,50,,Aggregated,16.700000,0.200000,5,6,7,7,8,10,11,12,25,30,30,3993,82,5,5.374299491836831,0.9079169831238687,29.643458023201674,2347.0237916353617
1765791034,50,,Aggregated,16.700000,0.200000,5,6,7,7,8,9,11,12,25,30,30,4008,82,5,5.375206731509035,0.9079169831238687,29.643458023201674,2347.513972055888
1765791035,50,,Aggregated,16.300000,0.200000,5,6,7,7,8,9,11,12,25,30,30,4024,83,5,5.37746191525505,0.9079169831238687,29.643458023201674,2347.3404572564614
1765791036,50,,Aggregated,17.100000,0.200000,5,6,7,7,8,9,11,12,25,30,30,4049,84,5,5.379250885230538,0.9079169831238687,29.643458023201674,2346.847122746357
1765791037,50,,Aggregated,16.800000,0.300000,5,6,7,7,8,9,11,12,25,30,30,4065,84,5,5.386677173712047,0.9079169831238687,29.643458023201674,2347.048954489545
1765791038,50,,Aggregated,17.700000,0.100000,5,6,7,7,8,9,11,12,25,30,30,4083,85,5,5.38823341690971,0.9079169831238687,29.643458023201674,2346.3066372765124
1765791039,50,,Aggregated,17.800000,0.200000,5,6,7,7,8,9,11,12,25,30,30,4097,85,5,5.3872475492204694,0.9079169831238687,29.643458023201674,2346.5274591164266
1765791040,50,,Aggregated,17.800000,0.200000,5,6,7,7,8,10,11,12,25,30,30,4121,87,5,5.387979020180171,0.9079169831238687,29.643458023201674,2345.8415433147293
1765791041,50,,Aggregated,17.700000,0.300000,5,6,7,7,8,10,11,12,25,30,30,4133,87,5,5.390112660329509,0.9079169831238687,29.643458023201674,2346.0556496491654
1765791042,50,,Aggregated,18.000000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4158,87,5,5.396490039463151,0.9079169831238687,29.643458023201674,2346.5473785473787
1765791043,50,,Aggregated,17.700000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4175,87,5,5.398096636434024,0.9079169831238687,29.643458023201674,2346.1774850299403
1765791044,50,,Aggregated,17.700000,0.500000,5,6,7,7,8,10,11,12,25,30,30,4194,88,5,5.3984032338923695,0.9079169831238687,29.643458023201674,2345.748927038627
1765791045,50,,Aggregated,19.000000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4213,88,5,5.404399952087145,0.9079169831238687,29.643458023201674,2345.8022786612864
1765791046,50,,Aggregated,18.400000,0.600000,5,6,7,7,9,10,11,12,25,30,30,4228,88,5,5.40336356771442,0.9079169831238687,29.643458023201674,2345.5555818353832
1765791047,50,,Aggregated,18.600000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4243,89,5,5.409584442227543,0.9079169831238687,29.643458023201674,2345.364836200801
1765791048,50,,Aggregated,18.000000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4263,89,5,5.407642445806872,0.9079169831238687,29.643458023201674,2345.6727656579874
1765791049,50,,Aggregated,17.900000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4284,91,5,5.407161870517509,0.9079169831238687,29.643458023201674,2344.847338935574
1765791050,50,,Aggregated,18.100000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4298,91,5,5.410457420274017,0.9079169831238687,29.643458023201674,2344.790832945556
1765791051,50,,Aggregated,18.200000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4318,91,5,5.416048737695754,0.9079169831238687,29.643458023201674,2344.6991662806854
1765791052,50,,Aggregated,18.000000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4334,91,5,5.417679768224041,0.9079169831238687,29.643458023201674,2344.8645592985695
1765791053,50,,Aggregated,17.900000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4351,92,5,5.4211175758500785,0.9079169831238687,29.643458023201674,2344.3872672948746
1765791054,50,,Aggregated,18.500000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4365,92,5,5.42351158544099,0.9079169831238687,29.643458023201674,2344.0886597938143
1765791055,50,,Aggregated,17.400000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4385,92,5,5.429371158558421,0.9079169831238687,29.643458023201674,2344.393842645382
1765791056,50,,Aggregated,17.200000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4409,93,5,5.4269981742352815,0.9079169831238687,29.643458023201674,2344.283737809027
1765791057,50,,Aggregated,17.400000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4427,94,5,5.429340070332854,0.9079169831238687,29.643458023201674,2343.996837587531
1765791058,50,,Aggregated,17.300000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4440,94,5,5.432133236598446,0.9079169831238687,29.643458023201674,2344.3806306306305
1765791059,50,,Aggregated,17.800000,0.600000,5,6,7,7,9,10,11,12,25,30,30,4460,95,5,5.431451080648872,0.9079169831238687,29.643458023201674,2343.778251121076
1765791060,50,,Aggregated,17.400000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4477,96,5,5.4328848533937695,0.9079169831238687,29.643458023201674,2343.78691087782
1765791061,50,,Aggregated,18.100000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4497,96,5,5.434242252338419,0.9079169831238687,29.643458023201674,2343.9630865021127
1765791062,50,,Aggregated,18.000000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4510,96,5,5.435369935422566,0.9079169831238687,29.643458023201674,2344.2288248337027
1765791063,50,,Aggregated,17.700000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4535,96,5,5.432299069178217,0.9079169831238687,29.643458023201674,2344.1380374862183
1765791064,50,,Aggregated,17.800000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4553,96,5,5.434356391980758,0.9079169831238687,29.643458023201674,2344.3645947726773
1765791065,50,,Aggregated,18.100000,0.500000,5,6,7,7,9,10,11,12,25,30,30,4574,96,5,5.4383813551802005,0.9079169831238687,29.643458023201674,2344.5163970266726
1765791066,50,,Aggregated,18.700000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4590,96,5,5.43501000972627,0.9079169831238687,29.643458023201674,2345.0178649237473
1765791067,50,,Aggregated,18.300000,0.400000,5,6,7,7,9,10,11,12,25,30,30,4609,97,5,5.434301463319997,0.9079169831238687,29.643458023201674,2345.0557604686483
1765791068,50,,Aggregated,18.600000,0.400000,5,6,7,7,9,10,11,12,25,40,40,4630,99,5,5.442915583425654,0.9079169831238687,39.52912497334182,2344.4120950323972
1765791069,50,,Aggregated,18.400000,0.200000,5,6,7,7,9,10,11,12,25,40,40,4654,99,5,5.43948947709153,0.9079169831238687,39.52912497334182,2344.457885689729
1765791070,50,,Aggregated,18.700000,0.300000,5,6,7,7,9,10,11,12,25,40,40,4674,99,5,5.444405618660506,0.9079169831238687,39.52912497334182,2344.5733846812154
1765791071,50,,Aggregated,18.500000,0.400000,5,6,7,7,9,10,11,12,25,40,40,4682,99,5,5.446658885867893,0.9079169831238687,39.52912497334182,2344.8338316958566
1765791072,50,,Aggregated,19.100000,0.300000,5,6,7,7,9,10,11,12,25,40,40,4694,100,5,5.44771386931869,0.9079169831238687,39.52912497334182,2344.198125266297
1765791073,50,,Aggregated,19.300000,0.300000,5,6,7,7,9,10,11,12,25,40,40,4725,101,5,5.453470305714599,0.9079169831238687,39.52912497334182,2344.488253968254
1765791074,50,,Aggregated,18.200000,0.300000,5,6,7,7,9,10,11,12,25,40,40,4746,101,5,5.454045254222026,0.9079169831238687,39.52912497334182,2344.909186683523
1765791075,50,,Aggregated,18.200000,0.400000,5,6,7,7,9,10,11,12,25,40,40,4762,101,5,5.45444039340954,0.9079169831238687,39.52912497334182,2344.892902141957
1765791076,50,,Aggregated,18.300000,0.500000,5,6,7,7,9,10,11,12,25,40,40,4778,102,5,5.460030867823611,0.9079169831238687,39.52912497334182,2344.6996651318545
1765791077,50,,Aggregated,19.400000,0.500000,5,6,7,7,9,10,11,12,25,40,40,4806,102,5,5.4574490793727,0.9079169831238687,39.52912497334182,2344.9783603828546
1765791078,50,,Aggregated,19.000000,0.500000,5,6,7,7,9,10,11,12,25,40,40,4823,102,5,5.454006786545572,0.9079169831238687,39.52912497334182,2344.8581795562927
1765791079,50,,Aggregated,19.000000,0.600000,5,6,7,7,9,10,11,12,25,40,40,4843,102,5,5.456099039974968,0.9079169831238687,39.52912497334182,2345.1009704728476
1765791080,50,,Aggregated,19.300000,0.500000,5,6,7,7,9,10,11,12,25,40,40,4863,103,5,5.4552536126940145,0.9079169831238687,39.52912497334182,2344.901089862225
1765791081,50,,Aggregated,19.400000,0.300000,5,6,7,7,9,10,11,12,25,40,40,4872,103,5,5.455941388072684,0.9079169831238687,39.52912497334182,2344.8573481116587
1765791082,50,,Aggregated,19.200000,0.300000,5,6,7,7,9,10,11,12,25,40,40,4894,103,5,5.453265253705165,0.9079169831238687,39.52912497334182,2344.7049448304047
1765791083,50,,Aggregated,19.200000,0.400000,5,6,7,7,9,10,11,12,25,40,40,4913,105,5,5.452340242355105,0.9079169831238687,39.52912497334182,2344.1726032973743
1765791084,50,,Aggregated,19.600000,0.400000,5,6,7,7,9,10,11,12,25,40,40,4927,106,5,5.450534373580402,0.9079169831238687,39.52912497334182,2343.632433529531
1765791085,50,,Aggregated,19.700000,0.300000,5,6,7,7,9,10,11,12,25,40,40,4946,107,5,5.448890244757724,0.9079169831238687,39.52912497334182,2343.410837040032
1765791086,50,,Aggregated,18.700000,0.400000,5,6,7,7,9,10,11,12,25,40,40,4960,107,5,5.450280507166979,0.9079169831238687,39.52912497334182,2343.627419354839
1765791087,50,,Aggregated,18.000000,0.600000,5,6,7,7,9,10,11,12,25,40,40,4983,107,5,5.447903384618366,0.9079169831238687,39.52912497334182,2344.2781456953644
1765791088,50,,Aggregated,17.900000,0.600000,5,6,7,7,9,10,11,12,25,40,40,5000,108,5,5.447656970680692,0.9079169831238687,39.52912497334182,2343.8372
1765791089,50,,Aggregated,18.100000,0.500000,5,6,7,7,9,10,11,12,25,40,40,5014,108,5,5.447038205511018,0.9079169831238687,39.52912497334182,2343.791583566015
1765791090,50,,Aggregated,17.800000,0.500000,5,6,7,7,9,10,11,12,25,40,40,5033,108,5,5.446513199421175,0.9079169831238687,39.52912497334182,2344.130538446255
1765791091,50,,Aggregated,17.600000,0.600000,5,6,7,7,9,10,11,12,25,40,40,5050,110,5,5.4438989221390415,0.9079169831238687,39.52912497334182,2343.397623762376
1765791092,50,,Aggregated,16.500000,0.600000,5,6,7,7,9,10,11,12,25,40,40,5069,110,5,5.443066542858008,0.9079169831238687,39.52912497334182,2343.634050108503
1765791093,50,,Aggregated,16.800000,0.500000,5,6,7,7,9,10,11,12,25,40,40,5085,110,5,5.443407303775911,0.9079169831238687,39.52912497334182,2343.3388397246804
1765791094,50,,Aggregated,17.500000,0.700000,5,6,7,7,9,10,11,12,25,40,40,5101,112,5,5.439539227731069,0.9079169831238687,39.52912497334182,2342.7408351303666
1765791095,50,,Aggregated,17.200000,0.700000,5,6,7,7,9,10,11,12,25,40,40,5119,112,5,5.439339246694381,0.9079169831238687,39.52912497334182,2342.817933190076
1765791096,50,,Aggregated,17.800000,0.600000,5,6,7,7,9,10,11,12,25,40,40,5139,113,5,5.440910605518091,0.9079169831238687,39.52912497334182,2342.943763378089
1765791097,50,,Aggregated,17.300000,0.500000,5,6,7,7,9,10,11,12,25,40,40,5155,113,5,5.441075359427331,0.9079169831238687,39.52912497334182,2342.906304558681
1765791098,50,,Aggregated,17.800000,0.500000,5,6,7,7,9,10,11,12,25,40,40,5176,116,5,5.439795237050753,0.9079169831238687,39.52912497334182,2342.1491499227204
1765791099,50,,Aggregated,17.300000,0.600000,5,6,7,7,9,10,11,12,25,47,47,5193,116,5,5.44422582879721,0.9079169831238687,46.89058300573379,2342.473714615829
1765791100,50,,Aggregated,17.300000,0.600000,5,6,7,7,9,10,11,12,25,47,47,5205,116,5,5.443361659774039,0.9079169831238687,46.89058300573379,2342.526032660903
1765791101,50,,Aggregated,17.600000,0.800000,5,6,7,7,9,10,11,12,25,47,47,5217,117,5,5.443141257421799,0.9079169831238687,46.89058300573379,2342.139160437033
1765791102,50,,Aggregated,17.900000,0.800000,5,6,7,7,9,10,11,12,25,47,47,5237,118,5,5.4430862810913165,0.9079169831238687,46.89058300573379,2341.963146839794
1765791103,50,,Aggregated,17.200000,0.800000,5,6,7,7,9,10,11,12,25,47,47,5261,118,5,5.4413615240667825,0.9079169831238687,46.89058300573379,2342.3417601216497
1765791104,50,,Aggregated,16.400000,0.700000,5,6,7,7,9,10,11,12,25,47,47,5277,118,5,5.440913606799065,0.9079169831238687,46.89058300573379,2342.7583854462764
1765791105,50,,Aggregated,17.200000,0.800000,5,6,7,7,9,10,11,12,25,47,47,5291,120,5,5.440922529237129,0.9079169831238687,46.89058300573379,2342.00189000189
