Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765792134,200,,Aggregated,68.700000,1.800000,5,7,8,9,14,110,150,160,200,250,250,10975,304,5,14.683426003245497,0.8305420051328838,252.6795409503393,2336.094123006834
1765792135,200,,Aggregated,70.000000,2.300000,5,7,8,9,14,110,150,160,200,250,250,11059,307,5,14.620507204316413,0.8305420051328838,252.6795409503393,2335.904964282485
1765792136,200,,Aggregated,69.500000,2.300000,5,7,8,9,14,110,150,160,200,250,250,11115,307,5,14.582497121139253,0.8305420051328838,252.6795409503393,2336.2391363022944
1765792137,200,,Aggregated,69.200000,2.500000,5,7,8,9,14,110,150,160,200,250,250,11187,307,5,14.527511278051149,0.8305420051328838,252.6795409503393,2336.6555823723966
1765792138,200,,Aggregated,67.100000,2.300000,5,7,8,9,14,110,150,160,200,250,250,11258,307,5,14.471593829441039,0.8305420051328838,252.6795409503393,2337.262480014212
1765792139,200,,Aggregated,67.700000,2.000000,5,7,8,9,14,110,150,160,200,250,250,11326,309,5,14.418886069973892,0.8305420051328838,252.6795409503393,2337.532933074342
1765792140,200,,Aggregated,69.800000,1.800000,5,7,8,9,14,110,150,160,200,250,250,11407,311,5,14.351312502011492,0.8305420051328838,252.6795409503393,2337.5493994915405
1765792141,200,,Aggregated,70.800000,1.700000,5,7,8,9,13,110,150,160,200,250,250,11468,312,5,14.30043990932987,0.8305420051328838,252.6795409503393,2337.690181374259
1765792142,200,,Aggregated,70.200000,1.600000,5,7,8,9,13,100,150,160,200,250,250,11536,314,5,14.249131050595283,0.8305420051328838,252.6795409503393,2337.554524965326
1765792143,200,,Aggregated,70.000000,1.600000,5,7,8,9,13,100,150,160,200,250,250,11589,314,5,14.211158635144708,0.8305420051328838,252.6795409503393,2337.8702217620157
1765792144,200,,Aggregated,70.300000,1.700000,5,7,8,9,13,100,150,160,200,250,250,11663,315,5,14.158990326436374,0.8305420051328838,252.6795409503393,2337.8901654805795
1765792145,200,,Aggregated,67.500000,1.200000,5,7,8,9,13,100,150,160,200,250,250,11737,317,5,14.10285775831241,0.8305420051328838,252.6795409503393,2337.913862145352
1765792146,200,,Aggregated,68.300000,1.100000,5,7,8,9,13,100,140,160,200,250,250,11809,318,5,14.04807021156874,0.8305420051328838,252.6795409503393,2338.386146159709
1765792147,200,,Aggregated,68.100000,1.000000,5,7,8,9,13,100,140,160,200,250,250,11896,322,5,13.979800521823282,0.8305420051328838,252.6795409503393,2337.8305312710154
1765792148,200,,Aggregated,69.200000,1.100000,5,7,8,9,13,100,140,160,200,250,250,11968,324,5,13.924969276446978,0.8305420051328838,252.6795409503393,2337.8605447860964
1765792149,200,,Aggregated,71.200000,1.500000,5,7,8,9,13,100,140,160,200,250,250,12037,324,5,13.883481948806923,0.8305420051328838,252.6795409503393,2338.537426269004
1765792150,200,,Aggregated,71.000000,1.600000,5,7,8,9,13,100,140,160,200,250,250,12109,327,5,13.83440053285501,0.8305420051328838,252.6795409503393,2338.1352712858206
1765792151,200,,Aggregated,70.800000,1.500000,5,7,8,9,13,98,140,160,200,250,250,12181,328,5,13.79154348735544,0.8305420051328838,252.6795409503393,2338.2558082259256
1765792152,200,,Aggregated,70.400000,1.500000,5,7,8,9,13,98,140,160,200,250,250,12256,328,5,13.744304718713167,0.8305420051328838,252.6795409503393,2338.578818537859
1765792153,200,,Aggregated,71.200000,1.600000,5,7,8,9,13,97,140,160,200,250,250,12328,330,5,13.699297277527828,0.8305420051328838,252.6795409503393,2338.498377676833
1765792154,200,,Aggregated,72.500000,1.400000,5,7,8,9,13,95,140,160,200,250,250,12398,331,5,13.660790376791635,0.8305420051328838,252.6795409503393,2338.5891272785934
1765792155,200,,Aggregated,73.400000,1.500000,5,7,8,9,13,94,140,160,200,250,250,12457,333,5,13.629282603083588,0.8305420051328838,252.6795409503393,2338.680099542426
1765792156,200,,Aggregated,73.300000,1.600000,5,7,8,9,13,93,140,160,200,250,250,12529,337,5,13.579455274975823,0.8305420051328838,252.6795409503393,2338.1078298347834
1765792157,200,,Aggregated,71.400000,1.600000,5,7,8,9,13,92,140,160,200,250,250,12599,341,5,13.536846199389203,0.8305420051328838,252.6795409503393,2337.642352567664
1765792158,200,,Aggregated,71.100000,1.700000,5,7,8,9,13,91,140,160,200,250,250,12673,342,5,13.488315028407575,0.8305420051328838,252.6795409503393,2337.848575712144
1765792159,200,,Aggregated,69.700000,1.900000,5,7,8,9,13,89,140,160,200,250,250,12752,342,5,13.435273853972824,0.8305420051328838,252.6795409503393,2337.9841593475535
1765792160,200,,Aggregated,70.400000,1.900000,5,7,8,9,13,89,140,160,200,250,250,12813,344,5,13.39972765112671,0.8305420051328838,252.6795409503393,2337.84539139936
1765792161,200,,Aggregated,70.500000,1.800000,5,7,8,9,12,89,140,160,200,250,250,12890,347,5,13.34917799813425,0.8305420051328838,252.6795409503393,2337.7800620636153
1765792162,200,,Aggregated,69.700000,1.700000,5,7,8,9,12,88,140,160,200,250,250,12968,349,5,13.302579388948287,0.8305420051328838,252.6795409503393,2337.5270666255396
1765792163,200,,Aggregated,70.600000,1.900000,5,7,8,9,12,87,140,160,200,250,250,13039,351,5,13.263841297632156,0.8305420051328838,252.6795409503393,2337.505253470358
1765792164,200,,Aggregated,70.700000,2.100000,5,7,8,9,12,87,140,160,200,250,250,13103,354,5,13.229819253896043,0.8305420051328838,252.6795409503393,2337.3226741967487
1765792165,200,,Aggregated,71.100000,2.100000,5,7,8,9,12,87,140,160,200,250,250,13176,355,5,13.188335823435049,0.8305420051328838,252.6795409503393,2337.5895567698844
1765792166,200,,Aggregated,70.800000,2.300000,5,7,8,9,12,86,140,160,200,250,250,13248,358,5,13.148771469606737,0.8305420051328838,252.6795409503393,2337.534722222222
1765792167,200,,Aggregated,71.900000,2.200000,5,7,8,9,12,86,140,160,200,250,250,13320,363,5,13.110343234478245,0.8305420051328838,252.6795409503393,2336.6242492492493
1765792168,200,,Aggregated,72.100000,2.300000,5,7,8,9,12,86,140,160,200,250,250,13390,364,5,13.080158262157811,0.8305420051328838,252.6795409503393,2336.973637042569
1765792169,200,,Aggregated,71.800000,2.200000,5,7,8,9,12,85,140,160,200,250,250,13456,368,5,13.043295847178022,0.8305420051328838,252.6795409503393,2336.7627080856123
1765792170,200,,Aggregated,71.100000,2.100000,5,7,8,9,12,85,140,160,200,250,250,13531,368,5,13.0005561061621,0.8305420051328838,252.6795409503393,2336.936516148104
1765792171,200,,Aggregated,70.500000,2.600000,5,7,8,9,12,84,140,160,200,250,250,13611,369,5,12.95191388807881,0.8305420051328838,252.6795409503393,2337.0002204099624
1765792172,200,,Aggregated,71.600000,2.500000,5,7,8,9,12,84,140,160,200,250,250,13682,370,5,12.914836142429158,0.8305420051328838,252.6795409503393,2337.0231691273207
1765792173,200,,Aggregated,72.100000,2.200000,5,7,8,9,12,83,140,160,200,250,250,13746,372,5,12.882158902084207,0.8305420051328838,252.6795409503393,2337.0387021679035
1765792174,200,,Aggregated,71.000000,2.100000,5,7,8,9,12,83,140,160,200,250,250,13799,375,5,12.857718307926193,0.8305420051328838,252.6795409503393,2336.7712877744766
1765792175,200,,Aggregated,70.700000,2.200000,5,7,8,9,12,82,140,160,200,250,250,13878,379,5,12.816460589286839,0.8305420051328838,252.6795409503393,2336.5170053321804
1765792176,200,,Aggregated,69.100000,1.800000,5,7,8,9,12,81,140,160,200,250,250,13949,383,5,12.778189683285335,0.8305420051328838,252.6795409503393,2336.1239515377447
1765792177,200,,Aggregated,69.200000,2.400000,5,7,8,9,12,81,140,160,200,250,250,14024,384,5,12.736464241358263,0.8305420051328838,252.6795409503393,2336.3088277239017
1765792178,200,,Aggregated,69.600000,2.400000,5,7,8,9,12,81,140,160,200,250,250,14077,385,5,12.717907359580979,0.8305420051328838,252.6795409503393,2336.429708034382
1765792179,200,,Aggregated,70.500000,2.000000,5,7,8,9,12,80,140,160,200,250,250,14146,388,5,12.685462532520525,0.8305420051328838,252.6795409503393,2336.352749893963
1765792180,200,,Aggregated,68.300000,2.100000,5,7,8,9,12,80,140,160,200,250,250,14217,389,5,12.654271774350036,0.8305420051328838,252.6795409503393,2336.368361820356
1765792181,200,,Aggregated,68.600000,2.000000,5,7,8,9,12,80,140,160,200,250,250,14295,391,5,12.606932685348744,0.8305420051328838,252.6795409503393,2336.4695348023783
1765792182,200,,Aggregated,69.200000,2.100000,5,7,8,9,12,79,140,160,200,250,250,14358,393,5,12.577900039870311,0.8305420051328838,252.6795409503393,2336.0734085527233
1765792183,200,,Aggregated,67.700000,2.000000,5,7,8,9,12,78,140,160,200,250,250,14425,396,5,12.545336711368131,0.8305420051328838,252.6795409503393,2335.8307105719236
1765792184,200,,Aggregated,67.200000,2.300000,5,7,8,9,12,78,140,160,200,250,250,14490,400,5,12.5146287913234,0.8305420051328838,252.6795409503393,2335.672049689441
1765792185,200,,Aggregated,67.400000,2.300000,5,7,8,9,12,76,140,160,200,250,250,14579,405,5,12.464494665566283,0.8305420051328838,252.6795409503393,2335.234378215241
1765792186,200,,Aggregated,69.000000,2.700000,5,7,8,9,12,75,140,160,200,250,250,14655,410,5,12.424971041523323,0.8305420051328838,252.6795409503393,2334.66878198567
1765792187,200,,Aggregated,69.800000,2.500000,5,7,8,9,12,75,140,160,200,250,250,14724,411,5,12.391186494610347,0.8305420051328838,252.6795409503393,2335.0915512089105
1765792188,200,,Aggregated,69.100000,2.600000,5,7,8,9,12,74,140,160,200,250,250,14790,411,5,12.365667418391961,0.8305420051328838,252.6795409503393,2335.676673427992
1765792189,200,,Aggregated,69.000000,2.800000,5,7,8,9,12,73,140,160,200,250,250,14873,415,5,12.323935676810306,0.8305420051328838,252.6795409503393,2335.3798157735496
1765792190,200,,Aggregated,71.000000,2.700000,5,7,8,9,12,72,140,160,200,250,250,14926,416,5,12.303126517626612,0.8305420051328838,252.6795409503393,2335.3473804100227
1765792191,200,,Aggregated,72.400000,2.600000,5,7,8,9,12,72,140,160,200,250,250,15000,420,5,12.270295818545856,0.8305420051328838,252.6795409503393,2335.1982
1765792192,200,,Aggregated,70.600000,2.700000,5,7,8,9,12,72,140,160,200,250,250,15071,421,5,12.238891285996289,0.8305420051328838,252.6795409503393,2335.394134430363
1765792193,200,,Aggregated,69.800000,3.000000,5,7,8,9,12,70,140,160,200,250,250,15145,425,5,12.20281017604387,0.8305420051328838,252.6795409503393,2335.312974579069
1765792194,200,,Aggregated,71.700000,2.800000,5,7,8,9,12,70,140,160,200,250,250,15209,426,5,12.177319026836914,0.8305420051328838,252.6795409503393,2335.4938523242818
1765792195,200,,Aggregated,70.900000,2.800000,5,7,8,9,12,69,140,160,200,250,250,15286,429,5,12.14045768206259,0.8305420051328838,252.6795409503393,2335.2430328405076
1765792196,200,,Aggregated,71.000000,2.700000,5,7,8,9,12,67,140,160,200,250,250,15373,433,5,12.09657486638538,0.8305420051328838,252.6795409503393,2335.2054901450597
1765792197,200,,Aggregated,71.600000,2.500000,5,7,8,9,12,66,140,160,200,250,250,15435,434,5,12.072558044711629,0.8305420051328838,252.6795409503393,2335.115905409783
1765792198,200,,Aggregated,71.600000,2.300000,5,7,8,9,12,65,140,160,200,250,250,15508,437,5,12.04168020044681,0.8305420051328838,252.6795409503393,2335.313966984782
1765792199,200,,Aggregated,71.100000,2.200000,5,7,8,9,12,64,140,160,200,250,250,15580,438,5,12.008234411557995,0.8305420051328838,252.6795409503393,2335.614890885751
1765792200,200,,Aggregated,71.700000,2.600000,5,7,8,9,12,61,140,160,200,250,250,15647,440,5,11.981886703903553,0.8305420051328838,252.6795409503393,2335.3701668051385
1765792201,200,,Aggregated,70.600000,2.400000,5,7,8,9,12,57,140,160,200,250,250,15721,440,5,11.951060983207283,0.8305420051328838,252.6795409503393,2335.5371795687297
1765792202,200,,Aggregated,71.000000,2.300000,5,7,8,9,12,57,140,160,200,250,250,15787,442,5,11.928442830369177,0.8305420051328838,252.6795409503393,2335.752581237727
1765792203,200,,Aggregated,72.400000,2.100000,5,7,8,9,12,54,140,160,200,250,250,15848,445,5,11.906920686731285,0.8305420051328838,252.6795409503393,2335.6228546188795
1765792204,200,,Aggregated,71.100000,2.100000,5,7,8,9,12,54,140,160,200,250,250,15916,448,5,11.877203048037758,0.8305420051328838,252.6795409503393,2335.348454385524
1765792205,200,,Aggregated,71.100000,2.200000,5,7,8,9,12,53,140,160,200,250,250,15968,450,5,11.856490400474168,0.8305420051328838,252.6795409503393,2335.27874498998
1765792206,200,,Aggregated,70.500000,2.200000,5,7,8,9,12,46,140,160,200,250,250,16062,453,5,11.810268364092087,0.8305420051328838,252.6795409503393,2335.3347652845223
1765792207,200,,Aggregated,67.300000,1.900000,5,7,8,9,12,46,140,160,200,250,250,16131,454,5,11.787618085733971,0.8305420051328838,252.6795409503393,2335.4566982828096
1765792208,200,,Aggregated,70.100000,2.200000,5,7,8,9,12,40,140,160,200,250,250,16207,457,5,11.7563388919551,0.8305420051328838,252.6795409503393,2335.364163632998
1765792209,200,,Aggregated,69.400000,2.000000,5,7,8,9,12,37,140,160,200,250,250,16264,458,5,11.738490423815959,0.8305420051328838,252.6795409503393,2335.3097024102312
1765792210,200,,Aggregated,69.400000,1.800000,5,7,8,9,12,35,140,160,200,250,250,16356,460,5,11.699553244910442,0.8305420051328838,252.6795409503393,2335.2592932257276
1765792211,200,,Aggregated,68.400000,1.900000,5,7,8,9,12,35,140,160,200,250,250,16417,460,5,11.676851421562823,0.8305420051328838,252.6795409503393,2335.4977766948896
1765792212,200,,Aggregated,69.100000,2.100000,5,7,8,9,12,34,140,160,200,250,250,16489,462,5,11.650210200683187,0.8305420051328838,252.6795409503393,2335.7378252168114
1765792213,200,,Aggregated,69.500000,2.000000,5,7,8,9,12,33,130,150,200,250,250,16569,465,5,11.61928608636692,0.8305420051328838,252.6795409503393,2335.3818576860403
1765792214,200,,Aggregated,69.200000,1.900000,5,7,8,9,12,32,130,150,200,250,250,16630,465,5,11.604008390918914,0.8305420051328838,252.6795409503393,2335.5515935057124
1765792215,200,,Aggregated,71.100000,1.900000,5,7,8,9,12,31,130,150,200,250,250,16699,470,5,11.580566403920633,0.8305420051328838,252.6795409503393,2335.1518653811604
1765792216,200,,Aggregated,71.500000,1.700000,5,7,8,9,12,31,130,150,200,250,250,16764,473,5,11.553106095654046,0.8305420051328838,252.6795409503393,2334.87252445717
1765792217,200,,Aggregated,72.200000,2.000000,5,7,8,9,12,30,130,150,200,250,250,16844,474,5,11.522883438173404,0.8305420051328838,252.6795409503393,2335.11998337687
1765792218,200,,Aggregated,70.200000,1.900000,5,7,8,9,12,30,130,150,200,250,250,16919,475,5,11.497707602567173,0.8305420051328838,252.6795409503393,2335.3706483834744
1765792219,200,,Aggregated,70.300000,2.100000,5,7,8,9,12,29,130,150,200,250,250,16982,476,5,11.476434723228888,0.8305420051328838,252.6795409503393,2335.4460016488047
1765792220,200,,Aggregated,71.000000,1.900000,5,7,8,9,11,28,130,150,200,250,250,17055,477,5,11.450488564869724,0.8305420051328838,252.6795409503393,2335.6677807094693
1765792221,200,,Aggregated,71.400000,1.900000,5,7,8,9,11,28,130,150,200,250,250,17138,480,5,11.416511004777757,0.8305420051328838,252.6795409503393,2335.6849107247053
1765792222,200,,Aggregated,71.300000,1.600000,5,7,8,9,11,27,130,150,200,250,250,17205,481,5,11.391910409215303,0.8305420051328838,252.6795409503393,2335.501598372566
1765792223,200,,Aggregated,70.000000,1.800000,5,7,8,9,11,27,130,150,200,250,250,17264,482,5,11.372642409015642,0.8305420051328838,252.6795409503393,2335.637453660797
1765792224,200,,Aggregated,71.400000,2.000000,5,7,8,9,11,27,130,150,200,250,250,17342,483,5,11.345480033845648,0.8305420051328838,252.6795409503393,2335.6435243916503
1765792225,200,,Aggregated,69.500000,1.800000,5,7,8,9,11,26,130,150,200,250,250,17419,484,5,11.320118594364136,0.8305420051328838,252.6795409503393,2335.731098226075
1765792226,200,,Aggregated,70.100000,1.800000,5,7,8,9,11,25,130,150,200,250,250,17486,485,5,11.297007486813294,0.8305420051328838,252.6795409503393,2335.9877044492737
1765792227,200,,Aggregated,71.500000,1.500000,5,7,8,9,11,25,130,150,200,250,250,17543,487,5,11.281042595586188,0.8305420051328838,252.6795409503393,2335.833494841247
1765792228,200,,Aggregated,72.000000,1.300000,5,7,8,9,11,24,130,150,200,250,250,17621,487,5,11.254094884541319,0.8305420051328838,252.6795409503393,2336.192497588105
1765792229,200,,Aggregated,70.900000,1.200000,5,7,8,9,11,24,130,150,200,250,250,17686,487,5,11.232789473672616,0.8305420051328838,252.6795409503393,2336.2884202193827
1765792230,200,,Aggregated,70.500000,1.300000,5,7,8,9,11,23,130,150,200,250,250,17757,493,5,11.210032830460714,0.8305420051328838,252.6795409503393,2335.902911527848
1765792231,200,,Aggregated,70.100000,1.100000,5,7,8,9,11,22,130,150,200,250,250,17825,494,5,11.185570956785153,0.8305420051328838,252.6795409503393,2336.0469004207575
1765792232,200,,Aggregated,70.500000,1.300000,5,7,8,9,11,22,130,150,200,250,250,17890,495,5,11.16862640063585,0.8305420051328838,252.6795409503393,2336.11039686976
1765792233,200,,Aggregated,69.300000,1.500000,5,7,8,9,11,21,130,150,200,250,250,17958,499,5,11.149216874827172,0.8305420051328838,252.6795409503393,2335.706593161822
1765792234,200,,Aggregated,68.300000,1.300000,5,7,8,9,11,21,130,150,200,250,250,18015,502,5,11.134492856303172,0.8305420051328838,252.6795409503393,2335.5563141826256
1765792235,200,,Aggregated,69.000000,1.300000,5,7,8,9,11,21,130,150,200,250,250,18092,504,5,11.10998835637119,0.8305420051328838,252.6795409503393,2335.651227061685
1765792236,200,,Aggregated,68.100000,1.900000,5,7,8,9,11,20,130,150,200,250,250,18160,506,5,11.089100571751716,0.8305420051328838,252.6795409503393,2335.7185572687226
1765792237,200,,Aggregated,68.500000,2.000000,5,7,8,9,11,20,130,150,200,250,250,18226,507,5,11.073910357117931,0.8305420051328838,252.6795409503393,2335.9276857236914
1765792238,200,,Aggregated,66.300000,2.000000,5,7,8,9,11,20,130,150,200,250,250,18295,508,5,11.055547964248076,0.8305420051328838,252.6795409503393,2336.075703744192
1765792239,200,,Aggregated,68.000000,2.000000,5,7,8,9,11,20,130,150,200,250,250,18361,510,5,11.036388112743909,0.8305420051328838,252.6795409503393,2336.0781003213333
1765792240,200,,Aggregated,67.200000,2.000000,5,7,8,9,11,20,130,150,200,250,250,18430,513,5,11.01516145866097,0.8305420051328838,252.6795409503393,2336.0103635377104
1765792241,200,,Aggregated,67.000000,2.200000,5,7,8,9,11,20,130,150,200,250,250,18499,513,5,10.997140774160076,0.8305420051328838,252.6795409503393,2336.16584680253
1765792242,200,,Aggregated,67.200000,2.200000,5,7,8,9,11,20,130,150,200,250,250,18568,517,5,10.980581231326994,0.8305420051328838,252.6795409503393,2336.0269819043515
1765792243,200,,Aggregated,68.000000,2.000000,5,7,8,9,11,19,130,150,200,250,250,18641,518,5,10.96019055706832,0.8305420051328838,252.6795409503393,2336.212810471541
1765792244,200,,Aggregated,68.200000,2.100000,5,7,8,9,11,19,130,150,200,250,250,18707,520,5,10.942175257837015,0.8305420051328838,252.6795409503393,2336.19500721655
1765792245,200,,Aggregated,67.800000,2.200000,5,7,8,9,11,19,130,150,200,250,250,18780,521,5,10.924376606728229,0.8305420051328838,252.6795409503393,2336.4224174653887
1765792246,200,,Aggregated,68.800000,1.700000,5,7,8,9,11,19,130,150,200,250,250,18843,523,5,10.903855342347796,0.8305420051328838,252.6795409503393,2336.475136655522
1765792247,200,,Aggregated,66.800000,1.800000,5,7,8,9,11,19,130,150,200,250,250,18909,525,5,10.88879118001374,0.8305420051328838,252.6795409503393,2336.526204452906
1765792248,200,,Aggregated,68.200000,1.700000,5,7,8,9,11,19,130,150,200,250,250,18984,526,5,10.866427803603898,0.8305420051328838,252.6795409503393,2336.502265065318
1765792249,200,,Aggregated,67.100000,1.800000,5,7,8,9,11,19,130,150,190,250,250,19042,531,5,10.852672629786834,0.8305420051328838,252.6795409503393,2335.9942232958724
1765792250,200,,Aggregated,68.100000,1.900000,5,7,8,9,11,18,130,150,190,250,250,19123,533,5,10.82982979539666,0.8305420051328838,252.6795409503393,2336.198138367411
1765792251,200,,Aggregated,68.400000,2.000000,5,7,8,9,11,18,130,150,190,250,250,19190,534,5,10.809027115029874,0.8305420051328838,252.6795409503393,2336.2524752475247
1765792252,200,,Aggregated,67.300000,2.100000,5,7,8,9,11,18,130,150,190,250,250,19250,537,5,10.795174446047659,0.8305420051328838,252.6795409503393,2336.1008831168833
1765792253,200,,Aggregated,68.400000,2.000000,5,7,8,8,11,18,130,150,190,250,250,19330,539,5,10.77002656705214,0.8305420051328838,252.6795409503393,2336.002172788412
1765792254,200,,Aggregated,67.500000,2.100000,5,7,8,8,11,18,130,150,190,250,250,19398,541,5,10.755094040816994,0.8305420051328838,252.6795409503393,2336.057325497474
1765792255,200,,Aggregated,68.100000,2.200000,5,7,8,8,11,18,130,150,190,250,250,19470,544,5,10.735740727098882,0.8305420051328838,252.6795409503393,2335.8980996404725
1765792256,200,,Aggregated,67.800000,2.100000,5,7,8,8,11,18,130,150,190,250,250,19536,546,5,10.72021444570554,0.8305420051328838,252.6795409503393,2335.854832104832
1765792257,200,,Aggregated,69.700000,2.300000,5,7,8,8,11,18,130,150,190,250,250,19614,547,5,10.699732803506919,0.8305420051328838,252.6795409503393,2335.8260426226166
1765792258,200,,Aggregated,68.900000,2.300000,5,7,8,8,11,18,130,150,190,250,250,19681,549,5,10.683888795135749,0.8305420051328838,252.6795409503393,2335.597581423708
1765792259,200,,Aggregated,69.800000,2.200000,5,7,8,8,11,18,130,150,190,250,250,19749,550,5,10.66553318953794,0.8305420051328838,252.6795409503393,2335.762114537445
1765792260,200,,Aggregated,69.200000,2.100000,5,7,8,8,11,17,130,150,190,250,250,19813,550,5,10.64931287348249,0.8305420051328838,252.6795409503393,2335.9138949174785
1765792261,200,,Aggregated,70.000000,2.100000,5,7,8,8,11,17,130,150,190,250,250,19887,552,5,10.62777599513765,0.8305420051328838,252.6795409503393,2336.0420375119425
